model,condition,window_idx,channel,mae,degenerate
chronos,native_H96,0,p (mbar),0.14496971666812897,False
chronos,native_H96,0,T (degC),2.3391900062561035,False
chronos,native_H96,0,Tpot (K),0.549569308757782,False
chronos,native_H96,0,Tdew (degC),0.8994455337524414,False
chronos,native_H96,0,rh (%),1.012897253036499,False
chronos,native_H96,0,VPmax (mbar),0.44094908237457275,False
chronos,native_H96,0,VPact (mbar),2.0071775913238525,False
chronos,native_H96,0,VPdef (mbar),0.43455013632774353,False
chronos,native_H96,0,sh (g/kg),1.455156683921814,False
chronos,native_H96,0,H2OC (mmol/mol),0.9107887744903564,False
chronos,native_H96,0,rho (g/m**3),1.0645216703414917,False
chronos,native_H96,0,wv (m/s),0.5487564206123352,False
chronos,native_H96,0,max. wv (m/s),0.6782729029655457,False
chronos,native_H96,0,wd (deg),1.3256866931915283,False
chronos,native_H96,0,rain (mm),0.0030002191197127104,False
chronos,native_H96,0,raining (s),0.005781486164778471,False
chronos,native_H96,0,SWDR (W/m�),0.8293460011482239,False
chronos,native_H96,0,PAR (�mol/m�/s),1.2484169006347656,False
chronos,native_H96,0,max. PAR (�mol/m�/s),0.6858060956001282,False
chronos,native_H96,0,Tlog (degC),1.0050164461135864,False
chronos,native_H96,0,OT,0.6501639485359192,False
chronos,native_H96,1,p (mbar),2.492488145828247,False
chronos,native_H96,1,T (degC),2.975327491760254,False
chronos,native_H96,1,Tpot (K),2.7479565143585205,False
chronos,native_H96,1,Tdew (degC),1.9969171285629272,False
chronos,native_H96,1,rh (%),1.6445178985595703,False
chronos,native_H96,1,VPmax (mbar),3.530599594116211,False
chronos,native_H96,1,VPact (mbar),2.2338297367095947,False
chronos,native_H96,1,VPdef (mbar),2.343655824661255,False
chronos,native_H96,1,sh (g/kg),2.5588414669036865,False
chronos,native_H96,1,H2OC (mmol/mol),2.3179986476898193,False
chronos,native_H96,1,rho (g/m**3),3.4813320636749268,False
chronos,native_H96,1,wv (m/s),6.310684680938721,False
chronos,native_H96,1,max. wv (m/s),6.97619104385376,False
chronos,native_H96,1,wd (deg),0.2553558051586151,False
chronos,native_H96,1,rain (mm),1.0952296257019043,True
chronos,native_H96,1,raining (s),0.00042709591798484325,False
chronos,native_H96,1,SWDR (W/m�),2.8213281631469727,False
chronos,native_H96,1,PAR (�mol/m�/s),1.3811450004577637,False
chronos,native_H96,1,max. PAR (�mol/m�/s),1.9392324686050415,False
chronos,native_H96,1,Tlog (degC),1.8259811401367188,False
chronos,native_H96,1,OT,1.2161685228347778,False
chronos,native_H96,2,p (mbar),0.4355117380619049,False
chronos,native_H96,2,T (degC),0.5856926441192627,False
chronos,native_H96,2,Tpot (K),0.425727516412735,False
chronos,native_H96,2,Tdew (degC),0.1287151575088501,False
chronos,native_H96,2,rh (%),1.1999074220657349,False
chronos,native_H96,2,VPmax (mbar),0.32976046204566956,False
chronos,native_H96,2,VPact (mbar),0.16285526752471924,False
chronos,native_H96,2,VPdef (mbar),0.6896098256111145,False
chronos,native_H96,2,sh (g/kg),1.418965458869934,False
chronos,native_H96,2,H2OC (mmol/mol),0.3758556842803955,False
chronos,native_H96,2,rho (g/m**3),0.6630759239196777,False
chronos,native_H96,2,wv (m/s),1.0511130094528198,False
chronos,native_H96,2,max. wv (m/s),0.7801399230957031,False
chronos,native_H96,2,wd (deg),2.3563976287841797,False
chronos,native_H96,2,rain (mm),0.10239913314580917,False
chronos,native_H96,2,raining (s),0.935072124004364,False
chronos,native_H96,2,SWDR (W/m�),1.2416876554489136,False
chronos,native_H96,2,PAR (�mol/m�/s),1.1165498495101929,False
chronos,native_H96,2,max. PAR (�mol/m�/s),0.9703530669212341,False
chronos,native_H96,2,Tlog (degC),0.42859914898872375,False
chronos,native_H96,2,OT,1.2995878458023071,False
chronos,native_H96,3,p (mbar),0.30641695857048035,False
chronos,native_H96,3,T (degC),2.67077374458313,False
chronos,native_H96,3,Tpot (K),2.390594005584717,False
chronos,native_H96,3,Tdew (degC),2.2947075366973877,False
chronos,native_H96,3,rh (%),0.8695808053016663,False
chronos,native_H96,3,VPmax (mbar),2.4242136478424072,False
chronos,native_H96,3,VPact (mbar),2.0958385467529297,False
chronos,native_H96,3,VPdef (mbar),1.2180438041687012,False
chronos,native_H96,3,sh (g/kg),1.9033451080322266,False
chronos,native_H96,3,H2OC (mmol/mol),2.119856834411621,False
chronos,native_H96,3,rho (g/m**3),1.380001425743103,False
chronos,native_H96,3,wv (m/s),0.4213142395019531,False
chronos,native_H96,3,max. wv (m/s),0.468759149312973,False
chronos,native_H96,3,wd (deg),1.0786625146865845,False
chronos,native_H96,3,rain (mm),0.0004736290720757097,False
chronos,native_H96,3,raining (s),2.1163744926452637,False
chronos,native_H96,3,SWDR (W/m�),1.1712678670883179,False
chronos,native_H96,3,PAR (�mol/m�/s),1.2000125646591187,False
