model,condition,window_idx,channel,mae,degenerate
panda,native_H96,0,p (mbar),0.10713974386453629,False
panda,native_H96,0,T (degC),0.4845035970211029,False
panda,native_H96,0,Tpot (K),0.477640300989151,False
panda,native_H96,0,Tdew (degC),1.299655556678772,False
panda,native_H96,0,rh (%),1.3572369813919067,False
panda,native_H96,0,VPmax (mbar),0.4462399482727051,False
panda,native_H96,0,VPact (mbar),1.2158483266830444,False
panda,native_H96,0,VPdef (mbar),1.1483362913131714,False
panda,native_H96,0,sh (g/kg),1.1842117309570312,False
panda,native_H96,0,H2OC (mmol/mol),1.1909621953964233,False
panda,native_H96,0,rho (g/m**3),0.5258904695510864,False
panda,native_H96,0,wv (m/s),0.7514212727546692,False
panda,native_H96,0,max. wv (m/s),0.7185015678405762,False
panda,native_H96,0,wd (deg),1.2015929222106934,False
panda,native_H96,0,rain (mm),0.1587032526731491,False
panda,native_H96,0,raining (s),0.16520296037197113,False
panda,native_H96,0,SWDR (W/m�),0.7775845527648926,False
panda,native_H96,0,PAR (�mol/m�/s),0.5144826769828796,False
panda,native_H96,0,max. PAR (�mol/m�/s),0.4816296398639679,False
panda,native_H96,0,Tlog (degC),0.8169713020324707,False
panda,native_H96,0,OT,0.8354702591896057,False
panda,native_H96,1,p (mbar),3.0294902324676514,False
panda,native_H96,1,T (degC),2.5893173217773438,False
panda,native_H96,1,Tpot (K),2.9337050914764404,False
panda,native_H96,1,Tdew (degC),2.6464226245880127,False
panda,native_H96,1,rh (%),2.0974812507629395,False
panda,native_H96,1,VPmax (mbar),3.290806531906128,False
panda,native_H96,1,VPact (mbar),3.1335256099700928,False
panda,native_H96,1,VPdef (mbar),3.0457890033721924,False
panda,native_H96,1,sh (g/kg),3.2648580074310303,False
panda,native_H96,1,H2OC (mmol/mol),3.256601095199585,False
panda,native_H96,1,rho (g/m**3),3.526806592941284,False
panda,native_H96,1,wv (m/s),6.106091022491455,False
panda,native_H96,1,max. wv (m/s),6.650602340698242,False
panda,native_H96,1,wd (deg),0.2526176869869232,False
panda,native_H96,1,rain (mm),0.00020277257135603577,True
panda,native_H96,1,raining (s),0.08269309252500534,False
panda,native_H96,1,SWDR (W/m�),1.4270788431167603,False
panda,native_H96,1,PAR (�mol/m�/s),1.4375032186508179,False
panda,native_H96,1,max. PAR (�mol/m�/s),1.6800527572631836,False
panda,native_H96,1,Tlog (degC),1.3079880475997925,False
panda,native_H96,1,OT,0.9686967730522156,False
panda,native_H96,2,p (mbar),0.4149473011493683,False
panda,native_H96,2,T (degC),0.8414888381958008,False
panda,native_H96,2,Tpot (K),0.8966116309165955,False
panda,native_H96,2,Tdew (degC),1.2778406143188477,False
panda,native_H96,2,rh (%),0.7317730784416199,False
panda,native_H96,2,VPmax (mbar),0.9403297305107117,False
panda,native_H96,2,VPact (mbar),1.2039270401000977,False
panda,native_H96,2,VPdef (mbar),0.5939107537269592,False
panda,native_H96,2,sh (g/kg),1.1566147804260254,False
panda,native_H96,2,H2OC (mmol/mol),1.1518867015838623,False
panda,native_H96,2,rho (g/m**3),0.37867650389671326,False
panda,native_H96,2,wv (m/s),0.8172979950904846,False
panda,native_H96,2,max. wv (m/s),0.9859431385993958,False
panda,native_H96,2,wd (deg),1.0811148881912231,False
panda,native_H96,2,rain (mm),0.20916254818439484,False
panda,native_H96,2,raining (s),0.9184777736663818,False
panda,native_H96,2,SWDR (W/m�),0.5678595304489136,False
panda,native_H96,2,PAR (�mol/m�/s),0.5671168565750122,False
panda,native_H96,2,max. PAR (�mol/m�/s),0.5277973413467407,False
panda,native_H96,2,Tlog (degC),0.5515949726104736,False
panda,native_H96,2,OT,1.3930250406265259,False
panda,native_H96,3,p (mbar),0.26503822207450867,False
panda,native_H96,3,T (degC),1.1592768430709839,False
panda,native_H96,3,Tpot (K),1.0713653564453125,False
panda,native_H96,3,Tdew (degC),1.6464061737060547,False
panda,native_H96,3,rh (%),0.1766105443239212,False
panda,native_H96,3,VPmax (mbar),1.5711778402328491,False
panda,native_H96,3,VPact (mbar),1.8227295875549316,False
panda,native_H96,3,VPdef (mbar),0.8029821515083313,False
panda,native_H96,3,sh (g/kg),1.7869304418563843,False
panda,native_H96,3,H2OC (mmol/mol),1.7883434295654297,False
panda,native_H96,3,rho (g/m**3),0.9180468916893005,False
