dataset,panda_smape,panda_smape_iqr,chronos_smape,chronos_smape_iqr,panda_mae,panda_mae_iqr,chronos_mae,chronos_mae_iqr,panda_mse,panda_mse_iqr,chronos_mse,chronos_mse_iqr,panda_hellinger,panda_hellinger_iqr,chronos_hellinger,chronos_hellinger_iqr,lambda1_est,noise_level,rho,system,panda_advantage_smape,panda_advantage_mae
ETTh1,0.9092832207679749,0.1928269863128662,0.8861890733242035,0.2074882984161377,0.41034068167209625,0.1863849088549614,0.4611533135175705,0.205336332321167,0.28391332924366,0.3962763398885727,0.4185546785593033,0.2600667476654053,0.25796919422490255,0.06477794876056059,0.1657611879387072,0.06712311925366521,,,,,-0.023094147443771362,0.05081263184547424
ETTh2,0.7934733927249908,0.19512741267681122,0.7073806822299957,0.31475380063056946,0.3475470542907715,0.1952626332640648,0.33324475586414337,0.11904796212911606,0.22522582858800888,0.25189730525016785,0.18388055264949799,0.1698545217514038,0.37992265501192635,0.08309947459825451,0.24337233709437506,0.07822639960795641,,,,,-0.08609271049499512,-0.014302298426628113
Weather,0.8200608789920807,0.427106536924839,0.7981449365615845,0.27901577949523926,0.3667610138654709,0.2519848421216011,0.3528508245944977,0.18395240604877472,0.38941434025764465,0.31312739104032516,0.34553417563438416,0.3894278109073639,0.13763217348605394,0.023029343247236253,0.15697985064859193,0.03883827795895439,,,,,-0.021915942430496216,-0.013910189270973206
DoublePendulum_synthetic_clean,0.8298280239105225,0.31765125691890717,0.8406223654747009,0.23869258165359497,0.5354280471801758,0.12323161214590073,0.7127833962440491,0.2237699031829834,0.6226408183574677,0.2043859213590622,0.96302929520607,0.5916716456413269,0.13230769417714328,0.08080112806055695,0.09519976936280727,0.09348678449168801,,,,,0.010794341564178467,0.1773553490638733
DoublePendulum_noise=0.00,0.8310725092887878,0.2681952118873596,0.8681707084178925,0.19666193425655365,0.6235616505146027,0.2053351104259491,0.7111144363880157,0.26621535420417786,0.7362270653247833,0.3160887509584427,1.0577945113182068,1.2124254703521729,0.16346233012154698,0.09413231167127378,0.1514181236270815,0.03485799697227776,,0.0,,,0.037098199129104614,0.08755278587341309
DoublePendulum_noise=0.01,0.8387176096439362,0.2748812735080719,0.8663681149482727,0.356161966919899,0.6229820549488068,0.19672247767448425,0.6618553102016449,0.26808375120162964,0.7261489927768707,0.29410281777381897,0.7980653643608093,0.738315537571907,0.1452539674937725,0.09614457546558697,0.14738405833486468,0.0685925210127607,,0.01,,,0.027650505304336548,0.038873255252838135
DoublePendulum_noise=0.05,0.854329526424408,0.2971116304397583,0.8270741701126099,0.3725364953279495,0.6654776632785797,0.17527231574058533,0.6837145686149597,0.12134607136249542,0.7356699407100677,0.328040286898613,1.0143139362335205,0.3943624943494797,0.15274863131344318,0.09317090851254761,0.1596676380140707,0.1028735936852172,,0.05,,,-0.027255356311798096,0.018236905336380005
DoublePendulum_noise=0.10,0.8522928953170776,0.3102528154850006,0.924919605255127,0.4143190383911133,0.671545684337616,0.1635063886642456,0.6812208294868469,0.31543420255184174,0.7760929465293884,0.29637832939624786,1.0847444832324982,0.6761405318975449,0.16041979531291872,0.10806829039938748,0.12334836134687066,0.08017622283659875,,0.1,,,0.07262670993804932,0.009675145149230957
DoublePendulum_noise=0.25,0.9164204001426697,0.2887962609529495,0.8293649256229401,0.230555921792984,0.654747486114502,0.15726609528064728,0.769741952419281,0.24749276041984558,0.8134459555149078,0.34525926411151886,1.1376444697380066,0.8464789688587189,0.15364459017291665,0.11643315118271858,0.14810319291427732,0.049512897501699626,,0.25,,,-0.08705547451972961,0.11499446630477905
DoublePendulum_noise=0.50,0.928997129201889,0.2736209034919739,0.853698194026947,0.41099344193935394,0.6277220547199249,0.15050478279590607,0.731988787651062,0.0993596613407135,0.7934873998165131,0.18317942321300507,1.1316784620285034,0.31830285489559174,0.19725493108853698,0.1078607882373035,0.15782047272659838,0.11120766424573958,,0.5,,,-0.07529893517494202,0.10426673293113708
DoublePendulum_dysts,1.2377410641051978,0.25378841117879913,1.1973066676806279,0.18838658290309684,0.7978989638685519,0.08595148480954684,0.920805061533291,0.1243385513088856,0.9102431584341567,0.28199113711950496,1.4677751051524632,0.24718541279081507,0.17408893630436817,0.07236222781322407,0.15758535645090513,0.058277028911479734,,,,,-0.04043439642456992,0.12290609766473914
Lorenz_rho=10.00,1.9995428323745728,0.0,0.0078125,0.08593749441206455,0.00019246361625846475,0.0,0.0043434626422822475,0.12287252396345139,4.980185508429713e-08,0.0,0.0008699943427927792,0.6086446568369865,0.4999997317790985,0.0,0.0833333283662796,0.16666666666666666,,,10.0,,-1.9917303323745728,0.004150999026023783
Lorenz_rho=15.00,0.6758231520652771,0.0035064518451690674,0.008532749023288488,0.3545379394199699,0.0001924640964716673,0.00048233304733003024,0.00012320044697844423,0.005460337620206701,4.980206469440418e-08,2.0803666100910334e-06,3.4530222592366044e-07,0.00029751472266978385,0.4909442365169525,0.2799033969640732,0.3267131596803665,0.05672255034248036,,,15.0,,-0.6672904030419886,-6.926364949322306e-05
Lorenz_rho=20.00,0.14076718129217625,0.22741823317483068,0.4474523067474365,0.9476950943935663,0.0002710248008952476,0.0072955511022883,0.001331344188656658,0.042112785339668335,1.4439962203738332e-07,0.00016229985913929212,4.146607693655824e-06,0.007633429589134155,0.010428154026158154,0.4922204574637969,0.22094528811673325,0.2831639406892161,,,20.0,,0.3066851254552603,0.0010603193877614103
Lorenz_rho=24.00,0.10449012368917465,0.033621400594711304,0.3270070105791092,0.08675214648246765,0.035282840952277184,0.01694142771884799,0.1650102436542511,0.12775482889264822,0.0019014052231796086,0.0017337655735900626,0.042879609391093254,0.053486122109461576,0.00020249546044700156,5.712767597287893e-05,0.0008052634657360613,0.0013941455811921815,,,24.0,,0.22251688688993454,0.12972740270197392
Lorenz_rho=24.74,0.26243044435977936,0.09068137407302856,0.9404087066650391,0.22234834730625153,0.08407768607139587,0.027752526104450226,0.5901813507080078,0.1462928205728531,0.013531704898923635,0.008324926486238837,0.8902861177921295,0.379377543926239,0.0026160934939980507,0.0025780051364563406,0.09497592862074575,0.03317212895490228,,,24.74,,0.6779782623052597,0.5061036646366119
Lorenz_rho=26.00,0.2728087604045868,0.16152416169643402,0.9298293888568878,0.2562799006700516,0.09843987971544266,0.048626724630594254,0.6699298322200775,0.15123359858989716,0.020582824014127254,0.02646405342966318,1.0017952919006348,0.3461025804281235,0.0055163687793537974,0.010974908756907098,0.17972307233139873,0.10692817302575955,,,26.0,,0.657020628452301,0.5714899525046349
Lorenz_rho=28.00,0.2804409861564636,0.11344010010361671,0.8776482343673706,0.22067445516586304,0.11868926882743835,0.04483456164598465,0.5657487511634827,0.2775254175066948,0.02707281056791544,0.03037078562192619,0.9987964332103729,0.5813872963190079,0.005909351127532622,0.0038780113876176383,0.0709144533999885,0.053401723736897104,,,28.0,,0.597207248210907,0.4470594823360443
Lorenz_rho=35.00,0.310943141579628,0.27678003907203674,1.1771541833877563,0.4305488020181656,0.13544026017189026,0.1505679190158844,0.8592591881752014,0.40204568207263947,0.04292179085314274,0.18675390630960464,1.5468911528587341,0.8584375828504562,0.007792538536402087,0.02429559250595048,0.14196835147837797,0.1042382074519992,,,35.0,,0.8662110418081284,0.7238189280033112
Lorenz_rho=45.00,0.4111814349889755,0.1242404654622078,1.1976134777069092,0.2912566810846329,0.18843702971935272,0.08815104514360428,0.8966739177703857,0.2340766191482544,0.08957680687308311,0.13492219895124435,1.5135458111763,0.5049695372581482,0.014434353370840352,0.008027609185470887,0.07428597503652176,0.0595528788884015,,,45.0,,0.7864320427179337,0.708236888051033
Lorenz_rho=60.00,0.49425649642944336,0.055166736245155334,1.1799155473709106,0.10319837927818298,0.24795929342508316,0.04007415845990181,0.8761027157306671,0.11014850437641144,0.1343473196029663,0.04975830391049385,1.402634859085083,0.21274012327194214,0.022527132028092943,0.011810082670611639,0.1566310152411461,0.10923949194451173,,,60.0,,0.6856590509414673,0.628143422305584
dysts_Lorenz,0.1977248247841265,0.04636256629295768,1.0945076498503137,0.3160457437708546,0.06796762025658434,0.019777116481843396,0.7362873790869353,0.26394404367036883,0.008266951598540032,0.0036311152696482246,1.020455441833781,0.4819597980302244,0.0016620448758109473,0.002766916118160941,0.11523467212265831,0.13007413048825928,,,,Lorenz,0.8967828250661871,0.668319758830351
dysts_Rossler,0.16795424042978593,0.08855576337385584,0.4736626342976516,0.24125727308710537,0.062287717615980745,0.03719261368205061,0.17770207697018053,0.16924513532006108,0.00784423759412222,0.011458641161213687,0.0806952949607368,0.14414454181828343,0.007942364429739454,0.04943933432747333,0.020217695905625322,0.022777472834904194,,,,Rossler,0.30570839386786564,0.11541435935419979
